customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
5359,15.857142857142858,16.142857142857142,8,23.918750000000003,2.0788663876107836,6.236087981930115,159.50565282786994
5360,16.571428571428573,16.857142857142858,9,10.277777777777779,2.213644720463766,6.640413043408049,74.85939281260848
5361,16.857142857142858,17.142857142857142,8,14.887500000000001,1.9691473961382155,5.906977683707832,95.30309855864814
5362,16.142857142857142,17.0,5,25.74,1.3459105519700534,4.037390123624454,111.1272875069159
5363,16.285714285714285,16.571428571428573,5,13.969999999999999,1.3773300145516287,4.131634400920804,63.41410708748273
5364,16.0,16.285714285714285,5,13.36,1.3990834840494566,4.196884911253526,61.76716337722011
5365,4.857142857142857,8.714285714285714,2,12.05,1.2640947278682002,3.791713198853178,53.47612048215176
5366,14.428571428571429,17.0,3,15.4,0.9203599394588722,2.7608225799818125,47.21076831954199
5367,16.0,17.0,6,19.425,1.558621156124423,4.675479068791792,97.91289310002387
5368,14.857142857142858,15.857142857142858,8,15.200000000000001,2.1124335613351244,6.336774874145134,104.30811184141963
5369,12.857142857142858,16.714285714285715,2,22.0,0.718440343330446,2.155098293373667,51.66739402665421
5370,15.714285714285714,17.0,5,18.38,1.3458841703832702,4.0373109855585785,80.38525311575339
5371,15.571428571428571,16.714285714285715,6,21.25,1.5826567253136123,4.7475752748901545,108.42878755184955
5372,16.142857142857142,17.0,11,15.463636363636363,2.6222096618725965,7.866027948518349,131.07853582364476
5373,16.428571428571427,16.857142857142858,7,12.407142857142857,1.7849377050471311,5.354379809364801,72.74589253684863
5374,15.857142857142858,16.142857142857142,5,15.8,1.4102199504955357,4.230289204200408,72.93682504462974
5375,16.142857142857142,16.428571428571427,9,17.28888888888889,2.265677334466618,6.796489027618939,126.54678437726166
5376,14.428571428571429,17.0,11,12.695454545454545,2.621770653208682,7.864711023151853,108.17857126989853
5377,16.714285714285715,17.0,6,13.358333333333334,1.5586634655841052,4.675605986736142,68.43136497072393
5378,16.714285714285715,17.0,7,16.92142857142857,1.7713858307822172,5.313729979094748,97.21283663731629
5379,14.0,14.428571428571429,6,16.333333333333332,1.805558170043986,5.41617731298826,96.01884930872814
5380,15.714285714285714,16.428571428571427,6,11.824999999999998,1.6074872714521933,4.8220559606092745,62.889309193593405
5381,12.857142857142858,13.142857142857142,5,12.17,1.6932593119672248,5.079269047027979,68.50059121029553
5382,16.428571428571427,16.714285714285715,8,14.950000000000001,2.014718847522773,6.04367285799871,97.90351075134657
5383,16.714285714285715,17.0,9,18.35,2.1968275754001163,6.58996859899488,130.0283436424221
5384,16.571428571428573,17.142857142857142,11,14.52727272727273,2.6024705671799904,7.806818682028942,122.4101436783113
5385,16.428571428571427,17.142857142857142,5,17.41,1.335770699700541,4.006975078003621,75.76037915979242
5386,16.714285714285715,17.142857142857142,9,13.100000000000001,2.180254037901473,6.540254838679624,93.07034840506222
5387,16.571428571428573,16.857142857142858,7,22.214285714285715,1.7849461131692355,5.354405031689985,127.51575490326368
5388,15.714285714285714,17.142857142857142,11,16.977272727272727,2.6023533886183396,7.806467173045223,142.50304125377005
5389,16.714285714285715,17.0,11,16.45909090909091,2.6222671577379226,7.866200422935691,139.31003897968668
5390,16.571428571428573,16.857142857142858,6,14.416666666666666,1.5705953039811318,4.711396303208687,74.1380871938695
5391,16.285714285714285,16.714285714285715,10,16.830000000000002,2.4467117290416787,7.339562290782679,132.97271308908995
5392,16.714285714285715,17.142857142857142,10,17.419999999999998,2.3913691633724543,7.1735573687290595,134.40694701401486
5393,16.571428571428573,17.0,10,20.6,2.4095363933957006,7.228051621729949,159.55022316660416
5394,12.857142857142858,14.857142857142858,3,14.333333333333334,1.038753141561076,3.1159423192389935,49.90917414719951
5395,16.285714285714285,16.571428571428573,6,15.475,1.5950155452662542,4.784646305039144,80.55422013701653
5396,14.571428571428571,16.714285714285715,7,14.25,1.7985329413710256,5.395159646613256,83.66999140841926
5397,15.428571428571429,16.857142857142858,7,15.214285714285714,1.7848575925335326,5.354139491271863,88.41877739348877
5398,16.285714285714285,17.142857142857142,6,19.75,1.5468794103138406,4.640258923219835,98.74289365034826
5399,16.714285714285715,17.142857142857142,6,24.425,1.546904278655394,4.6403335221465705,121.29372238197381
5400,16.0,16.714285714285715,7,18.764285714285712,1.7986879428132283,5.395624613090601,109.08201284759812
5401,15.428571428571429,17.142857142857142,7,14.864285714285716,1.757914211499094,5.273320827115772,85.15910782602269
5402,16.857142857142858,17.142857142857142,8,16.893749999999997,1.9691473961382155,5.906977683707832,107.69540266017015
5403,16.714285714285715,17.142857142857142,7,18.62857142857143,1.75802189706167,5.273643857964602,105.8694861215304
5404,16.428571428571427,16.857142857142858,4,16.875,1.1418807442434369,3.4253391643139297,63.18465409648276
5405,16.285714285714285,17.0,12,15.841666666666667,2.834941668294207,8.50418043334641,144.9566939591587
5406,14.428571428571429,17.0,7,11.964285714285714,1.771138156639829,5.312987016442238,69.72944935069742
5407,16.0,16.428571428571427,4,7.4375,1.1687207480186557,3.5058466232611125,30.684018774075867
5408,16.142857142857142,16.428571428571427,13,12.169230769230769,3.143222445337581,9.428940428535238,124.13145175369333
5409,16.714285714285715,17.0,6,13.083333333333334,1.5586634655841052,4.675605986736142,67.09485653858802
5410,16.571428571428573,16.857142857142858,9,18.772222222222226,2.213644720463766,6.640413043408049,133.96137492954728
5411,16.0,16.571428571428573,3,13.733333333333334,0.94193384052949,2.825533735576724,43.53653307967704
5412,16.428571428571427,16.857142857142858,12,17.416666666666668,2.8566753416100847,8.569372655201013,160.2665751649984
5413,15.571428571428571,16.428571428571427,3,16.133333333333333,0.9493014598702276,2.847632945908053,50.81524500872554
5414,16.428571428571427,16.857142857142858,11,16.76818181818182,2.642328722683834,7.926376930225951,142.950309936566
5415,15.142857142857142,17.142857142857142,6,19.963333333333335,1.5467826982427149,4.639968810721063,99.76562428191437
5416,15.142857142857142,15.571428571428571,7,18.842857142857145,1.917012734272004,5.750546930695993,116.72860468470822
5417,16.571428571428573,17.0,9,24.555555555555554,2.1968174187956397,6.589938131558418,172.87608193989053
5418,15.857142857142858,16.142857142857142,7,13.935714285714283,1.8559856699750046,5.567492864649875,84.5175509607536
5419,16.714285714285715,17.142857142857142,12,18.837500000000002,2.8135982532266306,8.44015879424419,170.46570739482513
5420,14.285714285714286,14.714285714285714,6,16.333333333333332,1.7743285893919103,5.322503425865418,94.35819381864323
5421,14.0,14.428571428571429,6,18.05,1.805558170043986,5.41617731298826,105.68335331783936
5422,15.0,15.428571428571429,7,15.264285714285714,1.9329042581925195,5.798214344595715,96.0546052689225
5423,12.857142857142858,16.0,3,18.1,0.9719884083958114,2.9156824204941185,57.850898493080976
5424,16.285714285714285,17.142857142857142,11,14.895454545454545,2.602439428863388,7.806725274174558,125.4291335423473
5425,16.428571428571427,16.857142857142858,13,17.15,3.071021688850767,9.212367531873639,169.5961291073342
5426,14.857142857142858,16.142857142857142,7,17.064285714285713,1.8559039051932276,5.567247590752298,102.68034680962162
5427,16.714285714285715,17.142857142857142,8,14.25,1.969138356635615,5.906950567332371,91.36493764967285
5428,16.142857142857142,16.428571428571427,5,12.919999999999998,1.3881215287582331,4.164004045920036,59.387869196549104
5429,16.285714285714285,16.571428571428573,8,16.0,2.030381708927041,6.090654781864224,105.35194539895727
5430,16.142857142857142,16.571428571428573,8,10.8125,2.03037203878642,6.090625773777739,72.3128439255005
5431,16.285714285714285,16.857142857142858,13,18.407692307692308,3.0710051301089085,9.212317859409124,181.79536261967536
5432,16.857142857142858,17.142857142857142,7,17.307142857142857,1.7580300310958434,5.27366825811538,98.60152694825359
5433,16.285714285714285,16.714285714285715,11,15.590909090909092,2.662712205921992,7.987519019570104,134.1713246625113
5434,16.428571428571427,16.857142857142858,7,19.5,1.7849377050471311,5.354379809364801,112.35687349974836
5435,16.428571428571427,16.857142857142858,9,22.516666666666666,2.213634390371452,6.640382055562933,160.0134313192909
5436,16.142857142857142,16.714285714285715,3,12.0,0.9346677093952277,2.803738919428718,38.267029133900714
5437,16.428571428571427,17.0,8,20.90625,1.9840879232140218,5.951793006078784,133.48511038840445
5438,15.428571428571429,16.857142857142858,9,14.305555555555555,2.213528929766674,6.640065698575265,102.87816885128214
5439,14.857142857142858,17.142857142857142,6,16.791666666666668,1.546748940135252,4.639867544676444,84.46687042299781
5440,15.714285714285714,16.142857142857142,9,11.100000000000001,2.3017350551661266,6.904646840229773,83.78659604844674
5441,16.571428571428573,17.0,9,12.744444444444444,2.1968174187956397,6.589938131558418,91.32230424238071
5442,16.285714285714285,16.714285714285715,6,19.166666666666668,1.5827035888934837,4.74771585393647,98.15078072191075
5443,16.0,17.0,7,17.385714285714283,1.7713377177201743,5.313585651520415,99.7833055248839
5444,14.714285714285714,16.0,3,17.099999999999998,0.9721294207483092,2.9161054165233917,54.89886014904124
5445,12.857142857142858,16.428571428571427,3,22.0,0.949104412532356,2.8470418602361707,67.76123080008603
5446,16.714285714285715,17.0,8,17.21875,1.9841070741551412,5.951850454358207,110.53623957696959
5447,16.285714285714285,17.0,9,15.511111111111111,2.1967942060557006,6.589868498771116,110.4245152685549
5448,14.714285714285714,16.571428571428573,6,14.816666666666665,1.5948925901974123,4.784277470692942,77.27412673677709
5449,15.571428571428571,15.857142857142858,5,20.080000000000002,1.4330333555619827,4.298718876802802,93.14996910816906
5450,16.285714285714285,16.571428571428573,5,15.0,1.3773300145516287,4.131634400920804,67.81652090814929
5451,16.285714285714285,17.142857142857142,11,10.47272727272727,2.602439428863388,7.806725274174558,89.14639010145328
5452,16.428571428571427,16.714285714285715,11,13.227272727272727,2.6627248474561624,7.987556941240496,114.33223719084003
5453,16.857142857142858,17.142857142857142,10,11.645,2.391380139386234,7.173590294245427,90.93071232776953
5454,15.571428571428571,15.857142857142858,5,13.379999999999999,1.4330333555619827,4.298718876802802,63.354824488235096
5455,15.571428571428571,16.571428571428573,6,17.891666666666666,1.5949709225040076,4.78451244795221,92.57061091357319
5456,15.285714285714286,15.857142857142858,6,14.258333333333335,1.65950531388914,4.978086769551621,77.51539135748274
5457,13.428571428571429,17.142857142857142,3,13.166666666666666,0.9133240354979197,2.7397182616980484,40.63816855828649
5458,14.428571428571429,17.0,6,14.766666666666667,1.5584575930350133,4.674988419862796,75.26596550489799
5459,15.714285714285714,16.857142857142858,8,14.825,1.999226306799432,5.997201776780089,96.36681480474597
5460,16.571428571428573,17.0,4,14.675,1.1332059462071884,3.3993187866379735,55.02291697920195
5461,10.857142857142858,11.285714285714286,4,19.4125,1.6278838042523232,4.8830943236533,102.80216091675874
5462,16.714285714285715,17.142857142857142,7,11.714285714285714,1.75802189706167,5.273643857964602,67.83799374569058
5463,16.714285714285715,17.142857142857142,8,16.6,1.969138356635615,5.906950567332371,105.88046709639345
5464,16.142857142857142,17.142857142857142,12,12.058333333333335,2.8135286240795923,8.439949922541548,110.27013716293573
5465,16.857142857142858,17.142857142857142,8,18.00625,1.9691473961382155,5.906977683707832,114.56714761366213
5466,16.142857142857142,16.428571428571427,5,19.05,1.3881215287582331,4.164004045920036,85.79391369672146
5467,16.285714285714285,16.857142857142858,7,21.414285714285715,1.7849286594099267,5.3543526746490775,123.04682686132475
5468,16.142857142857142,16.428571428571427,9,20.08888888888889,2.265677334466618,6.796489027618939,146.4862982471528
5469,12.571428571428571,12.857142857142858,9,12.644444444444444,2.8175807992235207,8.451947522702708,116.23997857263912
5470,14.714285714285714,16.428571428571427,4,15.3125,1.1686474510618559,3.5056267521850435,59.039233258077246
5471,15.285714285714286,16.714285714285715,12,14.550000000000002,2.878555457514089,8.63500406545221,135.45302677153927
5472,16.142857142857142,16.428571428571427,4,13.975000000000001,1.1687269730515424,3.5058652966786616,54.22671045610755
5473,15.428571428571429,17.142857142857142,5,19.95,1.335706186229232,4.00678155386674,86.28509201201877
5474,16.571428571428573,16.857142857142858,4,14.875,1.1418866693718515,3.4253569381265754,56.14807087343635
5475,16.571428571428573,17.0,6,16.625,1.5586560707542434,4.675583804070329,84.30706515097503
5476,16.714285714285715,17.0,5,9.989999999999998,1.3459392729723525,4.037476279343236,45.345344178912114
5477,15.142857142857142,17.142857142857142,5,14.419999999999998,1.3356822048859776,4.00670961588758,63.36194798597799
5478,12.857142857142858,13.571428571428571,5,12.030000000000001,1.6460302069486725,4.9376058808416445,65.87497510174637
5479,16.571428571428573,17.0,11,23.14090909090909,2.622254946355018,7.866163791585951,194.5423966051077
5480,16.142857142857142,16.571428571428573,10,16.9,2.46573290891828,7.3966179209078,134.54977483607146
5481,16.571428571428573,17.0,9,15.27222222222222,2.1968174187956397,6.589938131558418,108.77619363672076
5482,13.857142857142858,16.571428571428573,5,15.1,1.3771299727457704,4.131034327156366,68.23402805543104
5483,15.714285714285714,16.142857142857142,5,20.970000000000002,1.4102126824787795,4.230267402060388,95.56152563812856
5484,16.571428571428573,17.0,7,15.507142857142858,1.7713775614042215,5.313705172956525,89.37411968938123
5485,15.571428571428571,17.142857142857142,9,15.144444444444446,2.18013221126276,6.539889387108628,107.07448950545572
5486,15.142857142857142,15.857142857142858,4,34.1,1.2065192329880992,3.619224080981854,130.7965788719345
5487,16.571428571428573,16.857142857142858,10,13.1,2.427993125549996,7.2834142253212155,103.44441203603154
5488,16.0,16.428571428571427,7,16.435714285714287,1.8268930752439185,5.480227804555806,97.48254960304757
5489,16.714285714285715,17.142857142857142,7,23.664285714285715,1.75802189706167,5.273643857964602,133.5680420357525
5490,15.142857142857142,15.571428571428571,8,16.0625,2.147222176560607,6.441125417231545,111.83507088749221
5491,15.571428571428571,17.142857142857142,4,16.1,1.1246041714439081,3.3735174138442257,59.543207247718904
5492,16.142857142857142,16.571428571428573,9,16.977777777777778,2.2480527631165472,6.7436227537601425,123.36418140090065
5493,16.285714285714285,17.142857142857142,8,16.28125,1.9691064582985653,5.906854879845761,103.90992211145465
5494,16.142857142857142,16.714285714285715,7,25.335714285714285,1.7986978561887275,5.395654350796386,146.06450415618804
5495,13.857142857142858,14.571428571428571,2,15.85,0.8126579494778845,2.437698922637657,43.56971605452277
5496,16.428571428571427,16.857142857142858,8,21.84375,1.9992864442137317,5.997382174670344,140.3869875382108
5497,16.285714285714285,17.142857142857142,6,19.833333333333332,1.5468794103138406,4.640258923219835,99.14483444873622
5498,15.857142857142858,16.428571428571427,8,20.918750000000003,2.0462694858427666,6.13831131743411,137.7484997565735
5499,15.857142857142858,16.142857142857142,9,12.81111111111111,2.3017463229610664,6.904680640881396,96.16623765784203
5500,16.857142857142858,17.142857142857142,7,12.214285714285714,1.7580300310958434,5.27366825811538,70.58853156946418
5501,16.428571428571427,16.857142857142858,6,8.766666666666666,1.5705877862004294,4.711373751731474,46.46850128313126
5502,16.857142857142858,17.142857142857142,11,15.686363636363637,2.602495876083759,7.806894602973163,131.92037856810012
5503,14.571428571428571,15.714285714285714,5,13.9,1.4446651750177442,4.333608906986023,66.20026076660815
5504,16.428571428571427,16.714285714285715,12,14.049999999999999,2.8787261173425867,8.635516005671752,130.9187537345418
5505,16.285714285714285,16.714285714285715,5,15.23,1.3666982018914857,4.099743762215576,68.26854743995887
5506,15.714285714285714,16.571428571428573,9,18.366666666666667,2.2480142089607607,6.743507100477231,133.17559574869261
5507,16.0,17.0,6,15.975,1.558621156124423,4.675479068791792,81.14624245318328
5508,16.857142857142858,17.142857142857142,5,19.76,1.3357912634098403,4.0070367639432005,85.50298236395804
5509,16.428571428571427,16.714285714285715,10,11.184999999999999,2.4467232823690437,7.339596948059568,89.49172953438283
5510,16.714285714285715,17.142857142857142,7,21.87857142857143,1.75802189706167,5.273643857964602,123.7458590874468
5511,14.571428571428571,17.142857142857142,6,15.169999999999996,1.546709999892593,4.639750733496939,76.64383260788772
5512,16.857142857142858,17.142857142857142,6,27.8,1.5469115535222049,4.640355344963146,137.57323340290162
5513,14.571428571428571,16.714285714285715,6,18.43333333333333,1.58255700674831,4.747276144075806,94.52303710295436
5514,15.571428571428571,15.857142857142858,5,15.25,1.4330333555619827,4.298718876802802,71.67078276275397
5515,16.857142857142858,17.142857142857142,9,17.566666666666666,2.1802640253411605,6.54028479867493,123.67999123928809
5516,16.571428571428573,16.857142857142858,6,25.291666666666668,1.5705953039811318,4.711396303208687,127.39549036085339
5517,14.142857142857142,17.0,4,18.5,1.133043255419981,3.398830757210297,68.36889025541866
5518,15.0,15.428571428571429,4,10.95,1.2365389887574836,3.709268801013992,45.84732091158042
5519,16.571428571428573,16.857142857142858,6,9.791666666666666,1.5705953039811318,4.711396303208687,51.48838699641657
5520,14.714285714285714,16.428571428571427,6,18.341666666666665,1.607403036859781,4.8218032780993445,95.54750570771398
5521,11.142857142857142,12.285714285714286,3,12.4,1.228382374046217,3.684725281034911,51.78743632817648
5522,16.0,16.428571428571427,7,14.564285714285715,1.8268930752439185,5.480227804555806,86.78567216718356
5523,14.0,15.857142857142858,3,12.333333333333334,0.9799569851091737,2.9395841514894943,41.11586596710948
5524,16.571428571428573,16.857142857142858,9,11.3,2.213644720463766,6.640413043408049,81.97173075212235
5525,15.571428571428571,16.857142857142858,5,18.419999999999995,1.3561865586895887,4.068213545355625,81.16888091262388
5526,15.428571428571429,15.857142857142858,5,11.55,1.4330258323525051,4.298696309175559,55.21645779451733
5527,16.428571428571427,16.857142857142858,8,15.95,1.9992864442137317,5.997382174670344,103.4250201567975
5528,13.285714285714286,13.714285714285714,10,13.89,2.919698225703573,8.758313223459878,131.65321702597416
5529,8.428571428571429,11.714285714285714,2,6.0,0.9840752367601704,2.9518465109841556,23.91432235837627
5530,16.285714285714285,16.714285714285715,8,16.45625,2.0147093410756827,6.0436443409397045,107.42218595333213
5531,14.571428571428571,17.142857142857142,7,18.807142857142857,1.7577877547160172,5.2729414871095495,106.83747335999536
5532,16.428571428571427,16.857142857142858,8,11.58125,1.9992864442137317,5.997382174670344,76.02691284014014
5533,15.857142857142858,16.714285714285715,7,10.942857142857145,1.7986772590256106,5.395592564336585,65.06538019464786
5534,15.285714285714286,16.428571428571427,4,18.225,1.1686843444833928,3.5057374224863405,69.52906841610542
5535,16.142857142857142,16.571428571428573,9,16.344444444444445,2.2480527631165472,6.7436227537601425,118.8891349526417
5536,16.428571428571427,16.857142857142858,10,15.735,2.42798176960494,7.283380160129313,123.58502379483177
5537,16.428571428571427,16.857142857142858,6,16.675,1.5705877862004294,4.711373751731474,85.19726272802656
5538,16.857142857142858,17.142857142857142,10,15.729999999999999,2.391380139386234,7.173590294245427,121.68446795696825
5539,16.571428571428573,17.142857142857142,5,19.19,1.3357779472298694,4.006996818763022,83.13933694987635
5540,14.0,16.857142857142858,4,18.299999999999997,1.141714676811693,3.424841006094924,68.18850890803304
5541,14.714285714285714,15.142857142857142,3,23.149999999999995,1.0213392987652175,3.0637098987805116,76.49484070151567
5542,16.857142857142858,17.142857142857142,8,17.0525,1.9691473961382155,5.906977683707832,108.67597750184822
5543,16.714285714285715,17.142857142857142,6,10.183333333333334,1.546904278655394,4.6403335221465705,52.60093561853619
5544,16.714285714285715,17.0,9,15.0,2.1968275754001163,6.58996859899488,106.89703822727677
5545,16.857142857142858,17.142857142857142,8,25.0375,1.9691473961382155,5.906977683707832,157.99811993208047
5546,13.142857142857142,13.571428571428571,7,11.978571428571428,2.1663660644789817,6.49849026841396,85.38512288261064
5547,15.857142857142858,16.142857142857142,6,19.974999999999998,1.6331037712770804,4.8988940420378375,105.39224271062002
5548,16.714285714285715,17.0,12,18.158333333333335,2.8349864689074087,8.504314824999845,165.6852367810215
5549,13.285714285714286,16.571428571428573,3,11.916666666666666,0.9417585048903055,2.8250077785060173,38.31832101486729
5550,16.857142857142858,17.142857142857142,7,24.49285714285714,1.7580300310958434,5.27366825811538,138.1261740044418
5551,13.142857142857142,13.571428571428571,2,11.125,0.8655241653590247,2.5962666400720202,34.23385220469956
5552,13.714285714285714,16.142857142857142,3,24.416666666666668,0.9643175941862043,2.8926738440021,75.94417992118201
5553,16.285714285714285,17.0,7,16.857142857142858,1.7713591046198875,5.313649807057956,96.8550889425076
5554,16.285714285714285,16.571428571428573,7,15.678571428571429,1.812699202433291,5.437652347836147,92.4310971625383
5555,14.142857142857142,17.0,4,13.25,1.133043255419981,3.398830757210297,50.040045315321386
5556,16.714285714285715,17.0,6,14.333333333333334,1.5586634655841052,4.675605986736142,73.1698948664785
5557,15.428571428571429,15.857142857142858,7,14.778571428571428,1.88600092662087,5.657525364091407,90.85782417577568
5558,13.428571428571429,17.142857142857142,3,20.25,0.9133240354979197,2.7397182616980484,60.339496326022925
5559,15.142857142857142,16.714285714285715,9,14.58888888888889,2.230581262213274,6.691215566202903,105.65709351062426
5560,15.857142857142858,16.285714285714285,5,15.180000000000001,1.3990763387924152,4.196863477349255,69.66868267531152
5561,16.857142857142858,17.142857142857142,5,8.9,1.3357912634098403,4.0070367639432005,40.485108007272636
5562,16.285714285714285,16.571428571428573,7,18.7,1.812699202433291,5.437652347836147,109.56707696035365
5563,16.571428571428573,16.857142857142858,11,19.654545454545453,2.642341146360526,7.926414198391518,166.99288460772513
5564,16.714285714285715,17.142857142857142,10,13.155000000000001,2.3913691633724543,7.1735573687290595,102.29821611185007
5565,13.428571428571429,16.142857142857142,5,11.66,1.4100063592138825,4.22964848649352,54.81086269120133
5566,16.428571428571427,16.714285714285715,8,13.5625,2.014718847522773,6.04367285799871,89.13480361102037
5567,16.857142857142858,17.142857142857142,6,12.383333333333333,1.5469115535222049,4.640355344963146,63.21264056558013
5568,16.0,16.857142857142858,7,22.464285714285715,1.7849084347429511,5.354292005557826,128.90919771414198
5570,16.571428571428573,17.0,8,26.5,1.9840978828935019,5.9518228827540955,168.29984379646547
5571,16.428571428571427,17.0,8,20.64,1.9840879232140218,5.951793006078784,131.82804708817804
5572,14.714285714285714,16.142857142857142,5,28.21,1.4101473182309663,4.230071326496596,127.23948727686243
5573,16.428571428571427,16.857142857142858,8,17.431250000000002,1.9992864442137317,5.997382174670344,112.7145071869088
5575,16.857142857142858,17.142857142857142,9,13.116666666666667,2.1802640253411605,6.54028479867493,93.1849882417215
5576,16.714285714285715,17.142857142857142,11,13.363636363636363,2.602483871618206,7.806858592311935,112.86447867440526
5577,16.571428571428573,17.0,9,13.35,2.1968174187956397,6.589938131558418,95.50356565772813
5578,16.571428571428573,17.0,8,15.7875,1.9840978828935019,5.9518228827540955,101.62799511589822
5579,13.142857142857142,14.571428571428571,5,15.2,1.5454544254739027,4.635928543452219,77.05311213629679
5580,15.142857142857142,16.571428571428573,8,14.90625,2.0302761250635917,6.090338055772782,98.38082613958503
5581,16.714285714285715,17.142857142857142,11,11.15,2.602483871618206,7.806858592311935,94.70415204829717
5582,13.428571428571429,15.714285714285714,3,35.416666666666664,0.9879153247564523,2.963455126571633,110.89596076725272
5583,16.285714285714285,16.714285714285715,12,11.854166666666666,2.8787123447566785,8.635474691082868,110.96993955925328
5584,14.285714285714286,17.0,3,15.666666666666666,0.9203494108656779,2.7607909971449462,47.95763007012974
5585,15.857142857142858,16.857142857142858,7,19.821428571428566,1.7848971321517828,5.354258100528102,114.14933830589754
5586,15.857142857142858,16.571428571428573,5,26.15,1.3773080145238568,4.131568406518153,115.47187460760573
5587,16.428571428571427,16.714285714285715,6,11.933333333333332,1.5827112327127315,4.747738783486945,62.45469525156521
5588,14.714285714285714,16.0,4,15.85,1.1968054273183157,3.590087316581391,62.44376665921068
5590,16.857142857142858,17.142857142857142,6,21.600000000000005,1.5469115535222049,4.640355344963146,107.66821660778425
5591,16.285714285714285,16.571428571428573,4,20.825,1.159641097395945,3.4786119400484554,78.28130357966334
5592,16.142857142857142,16.571428571428573,12,14.316666666666668,2.9010919875067738,8.702604458014081,134.37722504118435
5593,14.0,17.142857142857142,3,17.266666666666666,0.9133777405883665,2.7398793620428594,52.04482077971714
5594,16.142857142857142,16.571428571428573,9,14.261111111111111,2.2480527631165472,6.7436227537601425,104.16858742547412
5595,16.857142857142858,17.142857142857142,8,13.2125,1.9691473961382155,5.906977683707832,84.95687581968271
5596,15.714285714285714,16.285714285714285,6,23.65833333333333,1.6201905305250506,4.860160089740002,123.16664165116757
5597,16.857142857142858,17.142857142857142,9,17.72222222222222,2.1802640253411605,6.54028479867493,124.7459838534352
5598,14.571428571428571,17.142857142857142,8,21.787499999999998,1.968857548936483,5.906108210475063,137.9030578664114
5599,14.428571428571429,17.142857142857142,4,9.362499999999999,1.1245164537380932,3.373254283744246,36.19354928052983
5600,16.285714285714285,16.571428571428573,8,18.406249999999996,2.030381708927041,6.090654781864224,120.67715198978999
5601,15.428571428571429,15.857142857142858,7,14.085714285714285,1.88600092662087,5.657525364091407,86.76940628827451
5602,16.142857142857142,17.142857142857142,5,13.85,1.335754890876045,4.006927655518773,61.00264378385002
5603,15.714285714285714,16.714285714285715,6,16.883333333333333,1.5826674016291522,4.747607301172843,86.880579859815
5604,16.571428571428573,16.857142857142858,4,19.875,1.1418866693718515,3.4253569381265754,73.74034858142134
5605,15.714285714285714,16.0,7,11.985714285714286,1.870877585260332,5.612162044911675,73.78133290840432
5606,13.857142857142858,15.857142857142858,3,15.160000000000002,0.9799471229391596,2.939554567865812,49.550894203653804
5607,16.857142857142858,17.142857142857142,10,17.644999999999996,2.391380139386234,7.173590294245427,136.10146722989737
5608,15.142857142857142,15.571428571428571,9,12.877777777777778,2.3774307518494173,7.131701186060892,99.82625592151744
5609,14.857142857142858,15.857142857142858,5,21.220000000000002,1.4329906758944682,4.298590849153139,98.21666548100862
5610,16.714285714285715,17.142857142857142,10,20.95,2.3913691633724543,7.1735573687290595,160.98228583808097
5611,16.428571428571427,16.857142857142858,11,18.063636363636363,2.642328722683834,7.926376930225951,153.74071940134934
5612,15.857142857142858,16.571428571428573,13,12.396153846153847,3.1187344463431033,9.355486437813367,125.39989898430363
5613,15.571428571428571,16.571428571428573,8,14.26875,2.0303242457418222,6.090482406186148,94.32308822373507
5614,16.714285714285715,17.142857142857142,3,12.850000000000001,0.913532056932539,2.7403422681854503,39.766458582893385
5615,13.571428571428571,14.0,5,13.719999999999999,1.601416679010405,4.8037877315421555,72.48815655722271
5616,15.0,15.428571428571429,5,14.030000000000001,1.4686639178331826,4.4055938783448285,67.89238511256684
5617,16.857142857142858,17.142857142857142,8,19.0375,1.9691473961382155,5.906977683707832,120.93702355369683
5618,16.714285714285715,17.0,5,12.0,1.3459392729723525,4.037476279343236,53.74067577227831
5619,16.428571428571427,17.142857142857142,11,15.918181818181818,2.6024558102150372,7.806774414496721,133.82012724403754
5620,15.714285714285714,16.0,11,16.400000000000002,2.7695499716710614,8.307987788006624,146.61813663020592
5621,13.714285714285714,14.857142857142858,3,13.733333333333334,1.038814284598956,3.1161257296871883,48.01401761256958
5622,15.428571428571429,16.142857142857142,4,13.275,1.1873122997268868,3.5616124708129453,52.52808093856581
5623,15.714285714285714,16.0,7,27.20285714285714,1.870877585260332,5.612162044911675,162.85481126884196
5624,16.571428571428573,16.857142857142858,6,18.46666666666667,1.5705953039811318,4.711396303208687,93.97187871812557
5625,16.428571428571427,16.857142857142858,8,21.2125,1.9992864442137317,5.997382174670344,136.42817660976672
5626,14.714285714285714,15.142857142857142,4,18.1875,1.2573856405189938,3.7717985195590225,74.66052096237762
5627,16.857142857142858,17.142857142857142,13,17.415384615384614,3.024726550571721,9.073500707677985,169.57521005653828
5628,13.0,15.571428571428571,5,12.88,1.4563855438908804,4.368764494807679,62.12740621495033
5629,16.285714285714285,16.714285714285715,6,17.3,1.5827035888934837,4.74771585393647,88.93880985743384
5630,16.857142857142858,17.142857142857142,10,16.625,2.391380139386234,7.173590294245427,128.42243889653565
5631,13.571428571428571,16.714285714285715,5,14.0,1.366446694057809,4.09898930327882,63.0402714500876
5632,16.571428571428573,17.0,8,17.425,1.9840978828935019,5.9518228827540955,111.81937455248435
